ID,Predicted
4034,0.022028576249999997
4035,0.0
4036,0.07017230301724138
4037,0.10907399396551723
4038,0.0
4039,0.12269651896551725
4040,0.2712770732758621
4041,0.13855736379310343
4042,0.14560620603448277
4043,0.18927535603448276
4044,0.04445236767241379
4045,0.12556546551724138
4046,0.15662351120689658
4047,0.1531641575862069
4048,0.25899069999999996
4049,0.14830866810344825
4050,0.19385355948275862
4051,0.05549075284482759
4052,0.11082963491379311
4053,0.22081560862068966
4054,0.16117060344827586
4055,0.07222586163793103
4056,0.15306267241379312
4057,0.05813883051724138
4058,0.08628131120689655
4059,0.09908096163793105
4060,0.06716104375000001
4061,0.20059085775862068
4062,0.1467313224137931
4063,0.09650266982758621
4064,0.11704527931034482
4065,0.10569191637931034
4066,0.0
4067,0.07017230301724138
4068,0.10907399396551723
4069,0.0
4070,0.12269651896551725
4071,0.2712770732758621
4072,0.13855736379310343
4073,0.14560620603448277
4074,0.18927535603448276
4075,0.04445236767241379
4076,0.12556546551724138
4077,0.15662351120689658
4078,0.1531641575862069
4079,0.25899069999999996
4080,0.14830866810344825
4081,0.19385355948275862
4082,0.05549075284482759
4083,0.11082963491379311
4084,0.22081560862068966
4085,0.16117060344827586
4086,0.07222586163793103
4087,0.15306267241379312
4088,0.05813883051724138
4089,0.08628131120689655
4090,0.09908096163793105
4091,0.06716104375000001
4092,0.20059085775862068
4093,0.1467313224137931
4094,0.09650266982758621
4095,0.11704527931034482
4096,0.10569191637931034
4097,0.0
4098,0.2742208362068965
4099,0.20621891982758617
4100,0.15206343801724137
4101,0.2742208362068965
4102,0.1458444981034483
4103,0.09016130314655173
4104,0.14047882775862072
4105,0.11487684198275862
4106,0.10008255534482759
4107,0.23188602068965516
4108,0.13609825775862067
4109,0.09442935327586206
4110,0.12347011181034481
4111,0.07502594926724138
4112,0.11909849672413791
4113,0.06900514534482759
4114,0.2136673198275862
4115,0.16417547327586207
4116,0.07806105784482759
4117,0.08698630788793105
4118,0.33383953879310346
4119,0.10459593982758619
4120,0.2238354396551724
4121,0.18883336379310345
4122,0.17735541258620688
4123,0.2317270327586207
4124,0.06668945030172413
4125,0.10540805336206897
4126,0.16579702120689657
4127,0.15966442327586206
4128,0.16567929741379311
4129,0.2742208362068965
4130,0.2742208362068965
4131,0.04247256706896552
4132,0.09789095637931033
4133,0.141526849137931
4134,0.04247256706896552
4135,0.1629714206896552
4136,0.329004299137931
4137,0.17036993103448275
4138,0.1873474870689655
4139,0.21693811724137932
4140,0.07397712008620691
4141,0.15899709655172412
4142,0.1939858060344828
4143,0.18783552586206897
4144,0.27841319224137934
4145,0.18665992931034484
4146,0.2229487051724138
4147,0.08446518293103449
4148,0.15211930862068965
4149,0.25778442327586204
4150,0.18976380137931034
4151,0.060952661508620685
4152,0.19142427327586206
4153,0.08762165586206898
4154,0.11456134137931034
4155,0.1254534275862069
4156,0.08095450478448275
4157,0.23080929568965516
4158,0.18019827155172408
4159,0.13442279655172415
4160,0.15253371551724138
4161,0.14226518534482757
4162,0.04247256706896552
4163,0.04247256706896552
4164,0.31260053017241374
4165,0.02805778431034483
4166,0.05878390323275862
4167,0.0455999550862069
4168,0.0
4169,0.02805778431034483
4170,0.05878390323275862
4171,0.15947009655172414
4172,0.14828240775862067
4173,0.09786287767241382
4174,0.15947009655172414
4175,0.20796045431034477
4176,0.2062506224137931
4177,0.16027069568965516
4178,0.20796045431034477
4179,0.0790096988362069
4180,0.15861578793103448
4181,0.14591721241379313
4182,0.09486868551724138
4183,0.15861578793103448
4184,0.04239028193965518
4185,0.0764696610775862
4186,0.12720408879310346
4187,0.11349621896551722
4188,0.07809421586206895
4189,0.12720408879310346
4190,0.03167731551724138
4191,0.09617964698275859
4192,0.04454399655172414
4193,0.19778850948275864
4194,0.1842106129310345
4195,0.13736840603448275
4196,0.19778850948275864
4197,0.04532604560344827
4198,0.07313197577586206
4199,0.05877529978448277
4200,0.07131828586206897
4201,0.02903304262931035
4202,0.036458736163793096
4203,0.04538789810344828
4204,0.02903304262931035
4205,0.14482476120689652
4206,0.19774511637931036
4207,0.14130385172413792
4208,0.11636652586206897
4209,0.19373179999999995
4210,0.14799730603448277
4211,0.13818174844827588
4212,0.09362486603448274
4213,0.14799730603448277
4214,0.0373426573275862
4215,0.0689795386637931
4216,0.029726710431034482
4217,0.03525589456896552
4218,0.052598698189655166
4219,0.14278169310344827
4220,0.13806948189655172
4221,0.1302381948275862
4222,0.09013666784482759
4223,0.13806948189655172
4224,0.03652800370689655
4225,0.08413044698275861
4226,0.035838375301724144
4227,0.03519732754310345
4228,0.05784691318965517
4229,0.13602338396551722
4230,0.025872996896551727
4231,0.18570986465517242
4232,0.17196147586206897
4233,0.1236963275862069
4234,0.18570986465517242
4235,0.02856212293103448
4236,0.0643464438362069
4237,0.03449746534482759
4238,0.04443215982758621
4239,0.029706403103448274
4240,0.16485618706896554
4241,0.04111088896551724
4242,0.04153317810344828
4243,0.17278410905172417
4244,0.1569683844827586
4245,0.12128900655172414
4246,0.17278410905172417
4247,0.08610702198275863
4248,0.09439293155172414
4249,0.07018238793103448
4250,0.06266519642241379
4251,0.07728735474137932
4252,0.1516805606896552
4253,0.06769424181034484
4254,0.060373353275862074
4255,0.06553878844827586
4256,0.18473526293103448
4257,0.17619483017241377
4258,0.13251901086206896
4259,0.18473526293103448
4260,0.03628694387931034
4261,0.06600656
4262,0.05652268301724138
4263,0.06194849517241379
4264,0.03705215030172414
4265,0.17979140431034482
4266,0.045052599482758623
4267,0.047021955344827594
4268,0.039221101206896564
4269,0.07391804715517242
4270,0.13100097758620688
4271,0.12782689051724136
4272,0.09761403155172413
4273,0.13100097758620688
4274,0.03975655
4275,0.09273696956896552
4276,0.04962233715517241
4277,0.024335510732758615
4278,0.07440642181034482
4279,0.12726846077586207
4280,0.03537652146551725
4281,0.04082464788793103
4282,0.05317502301724137
4283,0.05410580271551724
4284,0.05675586594827587
4285,0.0917420929310345
4286,0.08684278413793105
4287,0.05687288612068965
4288,0.0917420929310345
4289,0.07063190396551723
4290,0.1058060598275862
4291,0.06672963103448276
4292,0.045318295215517244
4293,0.10820705965517241
4294,0.0880105423275862
4295,0.06308316202586207
4296,0.05959857137931035
4297,0.08302517629310345
4298,0.09231030732758622
4299,0.08471075413793104
4300,0.05913793918103447
4301,0.12987924482758623
4302,0.1202862875
4303,0.07771487405172414
4304,0.12987924482758623
4305,0.04084345189655172
4306,0.07979964310344825
4307,0.04456646581896552
4308,0.03224739487068966
4309,0.06404057103448275
4310,0.11701988948275863
4311,0.028668125905172412
4312,0.03208977956896552
4313,0.05336152810344827
4314,0.07066073521551722
4315,0.04826515379310345
4316,0.04166852737068966
4317,0.05726568469827585
4318,0.180360825
4319,0.16419170068965516
4320,0.10082042853448278
4321,0.180360825
4322,0.04811444987068965
4323,0.09034593413793102
4324,0.04882227487068965
4325,0.061317556206896565
4326,0.05707559051724137
4327,0.15917663862068962
4328,0.03784494469827586
4329,0.046034855862068964
4330,0.04375950224137931
4331,0.07635845982758621
4332,0.04342636974137931
4333,0.06449082025862068
4334,0.07324392568965518
4335,0.062402313663793105
4336,0.11205936181034484
4337,0.08806354137931036
4338,0.0632098673275862
4339,0.11205936181034484
4340,0.059863921982758625
4341,0.11724244439655174
4342,0.054819720172413794
4343,0.03176270939655172
4344,0.09120597120689655
4345,0.10466523405172412
4346,0.0382538824137931
4347,0.03852052818965517
4348,0.0794924949137931
4349,0.07414284706896551
4350,0.07292956758620689
4351,0.04062434965517241
4352,0.044737758275862065
4353,0.03848628620689654
4354,0.08038249706896552
4355,0.08633342077586208
4356,0.10717394853448277
4357,0.1394319474137931
4358,0.08633342077586208
4359,0.22579003620689655
4360,0.2802148353448275
4361,0.22210806120689658
4362,0.2111002379310345
4363,0.27838945344827587
4364,0.0909602798275862
4365,0.22164028793103452
4366,0.21972193189655173
4367,0.24725325172413792
4368,0.266114200862069
4369,0.257877715
4370,0.25256762068965516
4371,0.16250687586206894
4372,0.2100248655172414
4373,0.24362624310344827
4374,0.20378445534482761
4375,0.13529504655172409
4376,0.13128320948275862
4377,0.07410253120689655
4378,0.13529504655172409
4379,0.03672902293103448
4380,0.07178836422413794
4381,0.033996329051724145
4382,0.025962604913793104
4383,0.05938844163793103
4384,0.1279893439655172
4385,0.021650812284482762
4386,0.029066993965517245
4387,0.047587243620689654
4388,0.0537548935775862
4389,0.042746615258620696
4390,0.039187987241379306
4391,0.06026687426724139
4392,0.029422376508620687
4393,0.05426375875
4394,0.03274923413793104
4395,0.21791811637931036
4396,0.028539541163793102
4397,0.040782765818965526
4398,0.04469560206896551
4399,0.028539541163793102
4400,0.14499622931034484
4401,0.188611605862069
4402,0.1338956474137931
4403,0.1037717296551724
4404,0.17259963741379314
4405,0.041458535689655164
4406,0.11890708060344826
4407,0.1166555780172414
4408,0.16704297068965515
4409,0.13698570250000003
4410,0.15906646810344827
4411,0.10707567094827586
4412,0.06981093551724138
4413,0.1229577650862069
4414,0.14086122758620692
4415,0.0832979498275862
4416,0.10818019853448275
4417,0.11596168120689655
4418,0.07304361612068966
4419,0.06425009344827584
4420,0.043103536120689664
4421,0.07304361612068966
4422,0.09928887456896553
4423,0.14359542474137932
4424,0.08922587112068965
4425,0.06075601362068965
4426,0.1294146379310345
4427,0.07199061112068965
4428,0.08186051250000001
4429,0.0739235775
4430,0.13032722844827588
4431,0.10589484711206898
4432,0.11818787801724137
4433,0.06477054629310344
4434,0.03669472818965517
4435,0.06650272870689655
4436,0.09968793939655171
4437,0.04160866267241378
4438,0.14092721637931035
4439,0.07048150775862069
4440,0.0594806176724138
4441,0.07182987887931036
4442,0.06732524017241379
4443,0.03876848405172413
4444,0.07182987887931036
4445,0.08144054836206897
4446,0.13260717965517244
4447,0.08871778836206895
4448,0.058090091293103455
4449,0.11613319913793105
4450,0.07383529353448276
4451,0.07903740594827587
4452,0.06702477741379312
4453,0.11389914137931033
4454,0.0841907350862069
4455,0.10739522448275861
4456,0.059615106551724126
4457,0.05163746362068965
4458,0.056704513879310345
4459,0.09082442293103449
4460,0.053226541379310335
4461,0.1706418396551724
4462,0.06603922112068966
4463,0.04554430310344827
4464,0.04014463469827586
4465,0.06986514375
4466,0.06423044271551724
4467,0.047915046293103454
4468,0.06986514375
4469,0.10388098275862069
4470,0.15250371129310347
4471,0.1063493348275862
4472,0.07963286456896553
4473,0.13225257017241382
4474,0.07389506327586207
4475,0.08861377068965515
4476,0.08640477327586207
4477,0.11449291327586206
4478,0.10638117008620689
4479,0.12819735827586207
4480,0.09319443965517243
4481,0.07992505249999998
4482,0.09114924931034482
4483,0.11636065224137931
4484,0.07048806922413793
4485,0.1641748676724138
4486,0.0918676519827586
4487,0.05328750435344828
4488,0.05414494879310346
4489,0.04435631913793104
4490,0.18358688362068964
4491,0.1716459896551724
4492,0.11171760818965518
4493,0.18358688362068964
4494,0.04166665409482758
4495,0.07576420625000001
4496,0.04535069818965516
4497,0.049091254741379306
4498,0.047205629267241374
4499,0.17376246810344828
4500,0.041283496120689656
4501,0.049017608879310344
4502,0.02812504978448276
4503,0.09284035931034483
4504,0.03414074310344828
4505,0.04956496801724139
4506,0.10040891293103447
4507,0.06730608155172413
4508,0.06155694465517241
4509,0.07721101379310345
4510,0.25069590086206894
4511,0.040842704913793104
4512,0.1712492827586207
4513,0.12557967155172417
4514,0.09724649422413793
4515,0.11461167862068966
4516,0.12782125344827588
4517,0.11876301939655173
4518,0.07763788629310346
4519,0.12782125344827588
4520,0.038042626896551725
4521,0.08923625887931035
4522,0.040689583534482765
4523,0.02763596228448276
4524,0.06918242577586209
4525,0.12315528189655171
4526,0.033363225129310344
4527,0.02735531870689655
4528,0.05090094163793102
4529,0.07080054112068966
4530,0.06257476206896552
4531,0.035963371594827584
4532,0.05016619629310345
4533,0.02864311064655172
4534,0.045001497327586196
4535,0.03733855137931035
4536,0.21808853879310344
4537,0.023806531293103447
4538,0.1115708452586207
4539,0.06595609137931034
4540,0.058682228103448274
4541,0.07648195887931034
4542,0.05082727931034483
4543,0.12687498103448278
4544,0.11718316818965516
4545,0.0693674447413793
4546,0.12687498103448278
4547,0.04000952663793103
4548,0.09647583206896554
4549,0.035590719181034486
4550,0.018731572112068964
4551,0.08032617086206897
4552,0.1160092252586207
4553,0.03178256362068965
4554,0.03181565275862069
4555,0.052234132327586204
4556,0.07894931353448276
4557,0.049339149482758624
4558,0.039735123232758615
4559,0.04479877547413793
4560,0.0295102138362069
4561,0.047604710387931036
4562,0.03311618810344827
4563,0.1983664456896552
4564,0.017110628275862065
4565,0.11015791793103447
4566,0.06978703396551725
4567,0.05535328681034482
4568,0.08026616603448276
4569,0.058878645
4570,0.02194695271551724
4571,0.11408957629310346
4572,0.09964008836206896
4573,0.05737854370689655
4574,0.11408957629310346
4575,0.05263840465517241
4576,0.0998129598275862
4577,0.04697369405172413
4578,0.02730767793103448
4579,0.09335999405172415
4580,0.09831080732758621
4581,0.03989231663793103
4582,0.0348252075862069
4583,0.07259915732758623
4584,0.08209916896551724
4585,0.0686097226724138
4586,0.03612987137931035
4587,0.038156892543103456
4588,0.029327795603448274
4589,0.0669050749137931
4590,0.034169438577586204
4591,0.19138955862068963
4592,0.031729413103448276
4593,0.08798889189655172
4594,0.04813204120689655
4595,0.04073331793103448
4596,0.07566279534482759
4597,0.06653849327586206
4598,0.02754808620689655
4599,0.0294517425862069
4600,0.0970069745689655
4601,0.09130871982758623
4602,0.04887223732758621
4603,0.0970069745689655
4604,0.06292500741379312
4605,0.11024418637931035
4606,0.05611949741379311
4607,0.02802746793103448
4608,0.1026802901724138
4609,0.09951529250000002
4610,0.04881716318965518
4611,0.0472010874137931
4612,0.09461837275862069
4613,0.07446774112068967
4614,0.0722679702586207
4615,0.033372040086206894
4616,0.046548258879310335
4617,0.0418948323275862
4618,0.06700009931034483
4619,0.02917070823275862
4620,0.18887383103448274
4621,0.04278137560344828
4622,0.08709701758620689
4623,0.034779625
4624,0.0347112476724138
4625,0.05833583827586207
4626,0.08443301913793103
4627,0.03161992500000001
4628,0.03757297698275861
4629,0.02251182633620689
4630,0.0
4631,0.02805778431034483
4632,0.05878390323275862
4633,0.0
4634,0.15947009655172414
4635,0.20796045431034477
4636,0.15861578793103448
4637,0.12720408879310346
4638,0.19778850948275864
4639,0.02903304262931035
4640,0.14799730603448277
4641,0.13806948189655172
4642,0.18570986465517242
4643,0.17278410905172417
4644,0.18473526293103448
4645,0.13100097758620688
4646,0.0917420929310345
4647,0.12987924482758623
4648,0.180360825
4649,0.11205936181034484
4650,0.08633342077586208
4651,0.13529504655172409
4652,0.028539541163793102
4653,0.07304361612068966
4654,0.07182987887931036
4655,0.06986514375
4656,0.18358688362068964
4657,0.12782125344827588
4658,0.12687498103448278
4659,0.11408957629310346
4660,0.0970069745689655
4661,0.0
4662,0.02805778431034483
4663,0.05878390323275862
4664,0.0
4665,0.15947009655172414
4666,0.20796045431034477
4667,0.15861578793103448
4668,0.12720408879310346
4669,0.19778850948275864
4670,0.02903304262931035
4671,0.14799730603448277
4672,0.13806948189655172
4673,0.18570986465517242
4674,0.17278410905172417
4675,0.18473526293103448
4676,0.13100097758620688
4677,0.0917420929310345
4678,0.12987924482758623
4679,0.180360825
4680,0.11205936181034484
4681,0.08633342077586208
4682,0.13529504655172409
4683,0.028539541163793102
4684,0.07304361612068966
4685,0.07182987887931036
4686,0.06986514375
4687,0.18358688362068964
4688,0.12782125344827588
4689,0.12687498103448278
4690,0.11408957629310346
4691,0.0970069745689655
4692,0.0
4693,0.26883833620689657
4694,0.2565548620689655
4695,0.2047404948275862
4696,0.26883833620689657
4697,0.1105210156896552
4698,0.11284251198275862
4699,0.11624459456896552
4700,0.1495285518965517
4701,0.0843719100862069
4702,0.2463588327586207
4703,0.12055799594827585
4704,0.1430275453448276
4705,0.08970855206896552
4706,0.12158478249999999
4707,0.1005915275
4708,0.1334706394827586
4709,0.16174930775862073
4710,0.1444050875
4711,0.10340476586206897
4712,0.16212101293103448
4713,0.34505348706896544
4714,0.1285198829310345
4715,0.2319057146551724
4716,0.206525925
4717,0.19573228275862065
4718,0.21016443879310343
4719,0.08228985439655172
4720,0.14074381086206897
4721,0.149540285
4722,0.15821985862068969
4723,0.1652244370689655
4724,0.26883833620689657
4725,0.26883833620689657
4726,0.034347593275862065
4727,0.041505010517241384
4728,0.07705266637931037
4729,0.034347593275862065
4730,0.18090790603448276
4731,0.23099740862068968
4732,0.17201218103448282
4733,0.15908436120689656
4734,0.21861364741379313
4735,0.05703821245689655
4736,0.1717397051724138
4737,0.1671459034482759
4738,0.2085981948275862
4739,0.1840107159482759
4740,0.2059499698275862
4741,0.15948142068965512
4742,0.11212022198275863
4743,0.1618373543103448
4744,0.19653174482758626
4745,0.13964018931034483
4746,0.07821284982758618
4747,0.16079091465517242
4748,0.05800405905172412
4749,0.10241043879310346
4750,0.09942988663793104
4751,0.08604247732758619
4752,0.20184355862068967
4753,0.15379202327586206
4754,0.15518289999999998
4755,0.13660753793103447
4756,0.12971071620689653
4757,0.034347593275862065
4758,0.034347593275862065
4759,0.30105087931034474
4760,0.06021528836206895
4761,0.07693520474137931
4762,0.0446760800862069
4763,0.0
4764,0.06021528836206895
4765,0.07693520474137931
4766,0.12728769051724137
4767,0.08598394137931034
4768,0.06692162499999998
4769,0.12728769051724137
4770,0.1951959232758621
4771,0.14382717284482754
4772,0.1350491279310345
4773,0.1951959232758621
4774,0.08718187931034482
4775,0.1135912400862069
4776,0.07162649284482757
4777,0.05317252844827585
4778,0.1135912400862069
4779,0.03907094948275862
4780,0.08505355517241381
4781,0.1286729620689655
4782,0.083422125
4783,0.06340704137931034
4784,0.1286729620689655
4785,0.028701968706896553
4786,0.08612072633620689
4787,0.04344830793103448
4788,0.1957425577586207
4789,0.14361673698275862
4790,0.12298836379310345
4791,0.1957425577586207
4792,0.06220937405172414
4793,0.07650559577586206
4794,0.08074253870689654
4795,0.06321155068965517
4796,0.038778303362068965
4797,0.045208365689655174
4798,0.04148141262931034
4799,0.038778303362068965
4800,0.09151359974137932
4801,0.15412372112068967
4802,0.08521636982758622
4803,0.09403687112068965
4804,0.15393490775862073
4805,0.13680653103448276
4806,0.08668994547413794
4807,0.06458890646551724
4808,0.13680653103448276
4809,0.025320000818965523
4810,0.06531105038793103
4811,0.033573993017241385
4812,0.031460076594827587
4813,0.062147701982758624
4814,0.10341675862068966
4815,0.15384717586206895
4816,0.11301271586206899
4817,0.08955916784482759
4818,0.15384717586206895
4819,0.042716500517241365
4820,0.07112944064655172
4821,0.0561084827586207
4822,0.041213202758620684
4823,0.04644210487068965
4824,0.128532440862069
4825,0.0437872049137931
4826,0.1497489894827586
4827,0.1052601129310345
4828,0.08586322689655174
4829,0.1497489894827586
4830,0.047309228534482765
4831,0.06693336633620689
4832,0.053021268103448274
4833,0.03734786297413793
4834,0.04574689137931034
4835,0.1254245349137931
4836,0.0309474975862069
4837,0.02743755810344827
4838,0.2388137775862069
4839,0.20069703189655172
4840,0.1572247370689655
4841,0.2388137775862069
4842,0.11207422336206897
4843,0.09487066870689656
4844,0.11495676620689656
4845,0.11384921336206896
4846,0.07486148051724135
4847,0.19188825948275862
4848,0.09456949439655171
4849,0.06712598370689657
4850,0.06369448999999999
4851,0.14517950862068968
4852,0.10777790646551723
4853,0.07853875681034483
4854,0.14517950862068968
4855,0.036615391379310344
4856,0.07726198086206895
4857,0.05682089931034483
4858,0.03416419961206897
4859,0.062395164827586204
4860,0.10919381379310346
4861,0.029110090818965526
4862,0.053282358620689654
4863,0.03912108965517242
4864,0.08371181948275863
4865,0.11830471422413794
4866,0.07714559875
4867,0.04434613853448276
4868,0.11830471422413794
4869,0.035054183706896544
4870,0.09320642948275862
4871,0.03837982310344827
4872,0.045514058965517246
4873,0.07536362474137931
4874,0.08546048681034482
4875,0.03571985439655173
4876,0.05193730336206896
4877,0.0469844522413793
4878,0.10887870431034483
4879,0.048135775258620686
4880,0.052724615344827586
4881,0.05582839663793104
4882,0.04094862275862069
4883,0.052724615344827586
4884,0.07736332491379311
4885,0.14636954103448277
4886,0.06876734844827587
4887,0.07864874224137931
4888,0.14128180517241376
4889,0.034594651551724136
4890,0.08912261896551724
4891,0.10254686215517239
4892,0.11083897810344827
4893,0.18252054465517242
4894,0.10527713103448277
4895,0.08116569327586205
4896,0.13897471637931033
4897,0.08632333112068967
4898,0.06376625594827585
4899,0.13897471637931033
4900,0.040229887241379304
4901,0.07181738254310345
4902,0.04859859500000001
4903,0.03311771594827586
4904,0.05427296512931035
4905,0.09953988905172415
4906,0.039513130775862076
4907,0.04196152594827586
4908,0.03393186249999999
4909,0.09030856413793105
4910,0.045411710948275855
4911,0.061345988793103455
4912,0.08042518034482758
4913,0.17139139051724142
4914,0.1109239205172414
4915,0.09146330250000001
4916,0.17139139051724142
4917,0.0495575874137931
4918,0.08572098413793103
4919,0.05393368508620689
4920,0.05733836560344828
4921,0.052439845905172415
4922,0.13691448991379312
4923,0.042717608879310344
4924,0.04994854568965517
4925,0.04027112176724138
4926,0.08862593258620691
4927,0.04160763168103448
4928,0.07197142655172413
4929,0.11533583517241379
4930,0.06018102866379311
4931,0.10388934715517242
4932,0.05651976004310343
4933,0.04654927405172412
4934,0.10388934715517242
4935,0.04131292077586208
4936,0.10554575879310343
4937,0.035008981163793106
4938,0.03410318068965518
4939,0.08601521448275862
4940,0.061058529913793104
4941,0.03747143853448275
4942,0.07255113025862069
4943,0.0626524275862069
4944,0.12726935862068967
4945,0.05521448370689655
4946,0.03531814969827587
4947,0.06312941836206898
4948,0.03845573172413792
4949,0.08030741206896552
4950,0.06707423474137932
4951,0.1045054330172414
4952,0.12392076999999999
4953,0.06707423474137932
4954,0.20167740862068964
4955,0.2687696525862069
4956,0.17828903594827586
4957,0.17566252068965515
4958,0.24116843965517246
4959,0.10028142456896552
4960,0.19834169396551724
4961,0.19669363103448276
4962,0.21523282327586213
4963,0.27304095086206903
4964,0.2097460474137931
4965,0.1671770719827586
4966,0.10958070422413793
4967,0.19150517586206894
4968,0.21290844655172417
4969,0.15207561594827584
4970,0.1227887672413793
4971,0.07441942262931035
4972,0.06084652267241379
4973,0.1227887672413793
4974,0.033658989913793104
4975,0.08059882500000001
4976,0.024870716250000008
4977,0.02690393318965517
4978,0.06850045706896551
4979,0.08792515387931035
4980,0.028894399913793105
4981,0.046624273448275855
4982,0.04170554663793104
4983,0.10640258594827587
4984,0.04326289318965518
4985,0.029821116853448272
4986,0.07481835931034482
4987,0.047950876551724135
4988,0.04503971448275862
4989,0.03126758331896552
4990,0.176390138362069
4991,0.04320074646551724
4992,0.08014177172413792
4993,0.08701484594827585
4994,0.04320074646551724
4995,0.1505637905172414
4996,0.2167847120689655
4997,0.13933158017241376
4998,0.14090221586206897
4999,0.19930308189655174
5000,0.054686219999999994
5001,0.1541727956896552
5002,0.16110779137931033
5003,0.1788839663793103
5004,0.2432424301724138
5005,0.17267058534482763
5006,0.14216566689655172
5007,0.064173485
5008,0.15238080344827587
5009,0.18555662155172412
5010,0.11379713103448275
5011,0.06548835176724138
5012,0.1335854829310345
5013,0.062365633189655184
5014,0.044973223189655166
5015,0.03566921293103448
5016,0.062365633189655184
5017,0.09119610706896548
5018,0.1429204247413793
5019,0.0655481971551724
5020,0.08052682370689655
5021,0.13951684698275862
5022,0.03480652879310344
5023,0.0818783875
5024,0.10391422706896551
5025,0.10743328879310346
5026,0.18698492327586208
5027,0.10059086982758622
5028,0.05655914534482759
5029,0.03688300258620691
5030,0.07641595732758619
5031,0.10542730008620689
5032,0.047590499396551716
5033,0.10923370344827585
5034,0.06107822456896552
5035,0.08024205603448276
5036,0.09734015258620689
5037,0.0451387961637931
5038,0.03338184232758621
5039,0.09734015258620689
5040,0.03650175965517241
5041,0.1077364778448276
5042,0.02404283487068966
5043,0.04193627206896552
5044,0.09406861318965518
5045,0.07010043724137931
5046,0.04211519112068965
5047,0.06674131922413792
5048,0.059310532758620686
5049,0.13886137586206898
5050,0.05583774
5051,0.03442314030172414
5052,0.050805731293103444
5053,0.04950926318965518
5054,0.08057987310344829
5055,0.02973619521551724
5056,0.140007033362069
5057,0.030324056250000002
5058,0.11107612112068967
5059,0.03964202137931033
5060,0.10009521749999999
5061,0.06631531060344827
5062,0.05939537681034482
5063,0.10009521749999999
5064,0.05151499051724137
5065,0.10117750922413794
5066,0.05831438512931035
5067,0.04852236806034482
5068,0.10126316939655175
5069,0.09070828413793103
5070,0.05224493198275863
5071,0.0663777825862069
5072,0.06846469784482759
5073,0.11619717586206896
5074,0.05900941836206897
5075,0.049345814310344835
5076,0.07644839181034482
5077,0.0520238348275862
5078,0.07532250034482757
5079,0.05107371306034483
5080,0.1502970948275862
5081,0.04642232543103448
5082,0.10730641698275861
5083,0.05771458103448275
5084,0.041407312672413786
5085,0.14714616379310347
5086,0.10191891409482759
5087,0.08180290000000001
5088,0.14714616379310347
5089,0.03722464452586207
5090,0.08025818125000002
5091,0.04534489818965517
5092,0.042510004525862066
5093,0.04424648232758621
5094,0.11233881077586208
5095,0.02749538202586207
5096,0.03962423181034483
5097,0.027351936508620688
5098,0.0960842650862069
5099,0.02883137224137931
5100,0.04712482353448276
5101,0.11130727456896551
5102,0.03557258974137931
5103,0.04184828306034483
5104,0.057680718017241374
5105,0.19343808706896554
5106,0.03410690836206896
5107,0.1752671206896552
5108,0.08939252206896553
5109,0.055359948275862075
5110,0.06448767784482759
5111,0.12804289137931033
5112,0.07951586637931032
5113,0.057119506465517236
5114,0.12804289137931033
5115,0.03285947784482759
5116,0.08035586219827585
5117,0.043103940086206896
5118,0.02673963478448276
5119,0.06545350060344829
5120,0.09630806405172414
5121,0.032559450000000004
5122,0.04196149431034482
5123,0.041145911034482764
5124,0.09273619413793105
5125,0.034339219094827574
5126,0.046235674655172414
5127,0.07349829025862067
5128,0.030224535517241382
5129,0.04409923913793104
5130,0.03831210724137931
5131,0.18652184379310344
5132,0.03087129448275862
5133,0.14213196465517242
5134,0.0793211926724138
5135,0.03696746982758621
5136,0.047318135991379295
5137,0.042176866336206896
5138,0.09402949482758621
5139,0.06051351310344827
5140,0.031888950689655166
5141,0.09402949482758621
5142,0.04235700801724139
5143,0.10124878517241379
5144,0.03440434237068966
5145,0.03233855163793103
5146,0.0871101478448276
5147,0.05756152836206896
5148,0.04171145862068966
5149,0.05577948232758621
5150,0.06334231681034481
5151,0.12432254224137929
5152,0.053266201637931034
5153,0.041959484310344825
5154,0.05342410551724138
5155,0.0461311575
5156,0.07926832318965517
5157,0.030802634827586214
5158,0.15629461017241378
5159,0.026257337327586203
5160,0.11641194379310346
5161,0.03986210478448275
5162,0.024282903922413796
5163,0.04376061681034483
5164,0.0571312900862069
5165,0.03483277068965518
5166,0.10219954784482758
5167,0.05093643637931034
5168,0.03448296724137931
5169,0.10219954784482758
5170,0.03606226698275863
5171,0.09160731543103448
5172,0.02998154271551724
5173,0.03356794051724138
5174,0.09711575560344829
5175,0.07140246784482758
5176,0.04012204896551724
5177,0.062367819310344824
5178,0.06145813068965518
5179,0.11836653534482758
5180,0.06082148844827586
5181,0.03356135637931035
5182,0.04748590836206898
5183,0.04614998310344827
5184,0.06504407025862069
5185,0.03355339357758621
5186,0.16390758103448272
5187,0.03315907125
5188,0.11857260913793105
5189,0.04810772568965517
5190,0.019733537327586207
5191,0.0419673036637931
5192,0.05418514362068966
5193,0.037185827672413796
5194,0.02312078478448276
5195,0.10547466637931037
5196,0.06221284935344828
5197,0.03970340146551724
5198,0.10547466637931037
5199,0.03169927073275862
5200,0.09822778939655172
5201,0.03305786974137931
5202,0.02806504379310345
5203,0.08998874965517241
5204,0.07621150931034482
5205,0.03662141413793104
5206,0.05865288224137931
5207,0.04191195577586207
5208,0.12500509956896552
5209,0.04844797232758621
5210,0.03312774232758621
